boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.3323972036020376,1.150373781469734,0.060919299721717834,1.2197115878529219,0.06266268342733383,663,974,fireants,0.0005521397206837928,0.35163459181785583,0.49382621102430174,0.40055865242710575,0.1744528746987412,0.3634192645549774,1.0,0.5040701031684875,1.0,0.855704665184021,847,4
0.01750233901109967,0.9116439634802902,0.053541842848062515,1.554606734188325,0.2570120394229889,563,976,fireants,0.0006655662984866027,0.2216312438249588,0.5194047331456024,0.05847457517680899,0.1618852636188894,0.24858395755290985,1.0,0.513552188873291,1.0,0.7086495161056519,1021,4
-0.046347506398018504,0.9661732141030913,0.043036412447690964,0.8149786714018242,0.06825724244117737,345,977,fireants,0.0002483650927751181,0.19782939553260803,0.5363811825819682,0.18462884758471598,0.19579249523904685,0.2236984819173813,1.0,0.33819589018821716,1.0,0.5316859483718872,381,4
0.37478043697083646,1.0433201530811305,0.13779447972774506,1.1791862113347495,0.07844255119562149,350,978,fireants,0.00032593844196209725,0.2874833941459656,0.8225257160507856,0.14965387118415693,0.25746062704429645,0.32742077112197876,1.0,0.5277684330940247,1.0,0.2427162230014801,500,4
0.08209683495721459,1.0157828972893814,0.03374922275543213,0.8269034459543751,0.07896431535482407,96,980,fireants,6.388393462457107e-05,0.34033241868019104,1.0210603425612967,0.03432103718870707,0.3817383092441146,0.3578527867794037,0.9489795918367347,0.17905476689338684,1.0,0.5193871855735779,98,4
0.579649496938604,0.9871870393852398,0.1389017105102539,0.9935660437724777,0.2350836843252182,772,981,fireants,0.0005443171980767024,0.11468660086393356,0.4943186165032688,-0.0015885532308004618,0.17937074303212636,0.15597856044769287,1.0,0.6662716269493103,1.0,0.581744909286499,835,4
0.37639084131971867,1.1168877231971648,0.09848126024007797,1.205539719115587,0.22263120114803314,52,982,fireants,3.3897597964058115e-05,0.12053167074918747,1.8972979645167358,-0.154434360137582,0.6682365253970182,0.1589108556509018,1.0,0.3720647990703583,1.0,0.3844626545906067,52,4
0.0728573832599663,1.0492512565046648,0.08640296757221222,1.2087919123758906,0.19473010301589966,1062,984,fireants,0.0012450848482952117,0.3185664713382721,0.6175818303235598,0.3265220342131063,0.17553342853645132,0.36576133966445923,0.9979057591623036,0.5197134017944336,1.0,0.8227678537368774,1910,4
0.07874588428759781,0.8632835591519564,0.06115284934639931,0.693962091096529,0.17239008843898773,468,986,fireants,0.00031941967312285535,0.17520290613174438,0.352138440001611,-0.11769396365327739,0.13268649845218078,0.19537733495235443,1.0,0.3946508765220642,1.0,0.2201494425535202,490,4
0.08134097871533094,0.9870297404979174,0.04154631495475769,0.8301879578338895,0.03648897632956505,419,988,fireants,0.0003096415198639924,0.21764689683914185,0.467899022241408,-0.053177466936633985,0.16837831237890694,0.24195274710655212,1.0,0.35929083824157715,1.0,0.574332058429718,475,4
0.24494392816542127,0.9686644309593319,0.1334763467311859,0.8212885594093214,0.1581752747297287,202,989,fireants,0.0001779623893113051,0.1996845006942749,1.3478348062300964,-0.07733215811571213,0.4081884518375922,0.25327929854393005,1.0,0.5124735236167908,1.0,0.35210663080215454,273,4
0.2524416667634875,0.9644533504946633,0.06432019919157028,0.9122143863505636,0.06551457196474075,153,990,fireants,9.973716324040177e-05,0.22483062744140625,1.0479377516831796,0.5012387263745501,0.37417001757233964,0.2350761890411377,1.0,0.5056071281433105,1.0,0.7302404642105103,153,4
0.5816408418081127,1.024612696189852,0.1379150152206421,1.4217044965276466,0.3024555742740631,398,996,fireants,0.0002620545073375262,0.16430719196796417,0.9962080010046124,0.38751111263801574,0.3133894820991528,0.18703140318393707,0.9975124378109452,0.34619012475013733,1.0,0.48374149203300476,402,4
0.17173882818100394,1.0001150120979974,0.0854983776807785,0.8891966772613118,0.15049368143081665,2744,997,fireants,0.0019171699156210562,0.2388315349817276,0.3572053841812516,0.06519189301356887,0.10404810766370753,0.31192633509635925,0.9642978578714723,0.34357091784477234,1.0,0.14420466125011444,2941,4
0.10742803282291985,0.9838176594779705,0.042638760060071945,0.9869401264813371,0.08620890974998474,318,998,fireants,0.00024249820081980036,0.19651952385902405,0.32468364537141337,-0.16051952362929525,0.12926320251760112,0.21119973063468933,1.0,0.3737125098705292,1.0,0.5696489214897156,372,4
0.10288842639312266,0.876529657852582,0.026563992723822594,0.7413314934004869,0.06030377745628357,130,1004,fireants,0.00011668596222243083,0.27312302589416504,0.44327811647360815,-0.10480510441896494,0.1953211371480876,0.28436291217803955,0.9664804469273743,0.16054102778434753,1.0,0.43366408348083496,179,4
0.3060762058878779,0.8939378272382071,0.09746761620044708,1.17386601450182,0.25144967436790466,155,1006,fireants,0.00010104091700825016,0.09384598582983017,0.8235706653157319,0.3176757517331778,0.3066936170812217,0.11875380575656891,1.0,0.47096773982048035,1.0,0.5470326542854309,155,4
0.07746755398342979,0.9292998668951765,0.061146192252635956,1.4237760882833315,0.26655685901641846,2290,1007,fireants,0.00270724469893718,0.26703983545303345,0.2708274228011457,0.18875234748598838,0.07896644011827256,0.31724581122398376,0.9997592102094871,0.45180273056030273,1.0,0.6984075307846069,4153,4
0.20545885687369142,1.0327216195683668,0.07113315910100937,1.0584836999789828,0.15908893942832947,1104,1009,fireants,0.0007196720798523107,0.17705848813056946,0.6679229702910171,0.3041630469749354,0.19947291415066176,0.2351842224597931,0.9148550724637681,0.3095346987247467,1.0,0.1826525628566742,1104,4
0.2733964021042798,0.9226741316896345,0.05042077973484993,0.7516098567423467,0.05144912749528885,142,1010,fireants,9.256651751723563e-05,0.19292904436588287,1.092121014199811,0.15108138476128588,0.3926155353186773,0.22437304258346558,1.0,0.5671609044075012,1.0,0.7595832347869873,142,4
0.2509760938744928,1.0427308021702266,0.029806064441800117,0.811949010861458,0.04353712499141693,626,1015,fireants,0.000526064645326825,0.4112166464328766,0.23771395065974504,0.1550296781204696,0.0962193236469271,0.4160539507865906,1.0,0.32061567902565,1.0,0.7318323254585266,807,4
0.32191874503713774,1.07555402687935,0.10681822896003723,1.1406447465781329,0.15337561070919037,2148,1016,fireants,0.0018252552749877446,0.19027675688266754,0.3249094008610174,-0.04725932916646592,0.10771661867303021,0.21858063340187073,0.6964285714285714,0.21455641090869904,1.0,0.2042246311903,2800,4
0.0674089770265656,0.9347263526100464,0.06553014367818832,0.9982307250331167,0.049135707318782806,498,1020,fireants,0.0005195458764875831,0.1499006152153015,0.6492006297407249,-0.18544209825684016,0.2070926038550472,0.1733568012714386,1.0,0.4949745833873749,1.0,0.567642867565155,797,4
0.1307982395044069,1.0355666559230394,0.03401465713977814,0.9787915490510051,0.06728161126375198,1230,1021,fireants,0.0013767639788478988,0.18675318360328674,0.2903252547558232,0.4043079867429286,0.094481781785712,0.21156944334506989,1.0,0.3564194440841675,1.0,0.5384341478347778,2112,4
0.15989928715927984,1.052373252786466,0.05485992506146431,1.0897597280595752,0.11683699488639832,685,1022,fireants,0.0006284093161029236,0.09256327897310257,0.38692214649783696,0.0859711191401754,0.12942672531576413,0.10983412712812424,1.0,0.41919633746147156,1.0,0.4146541655063629,964,4
0.2708505456102086,0.9408791099952734,0.058160074055194855,0.9440875190106858,0.0523432120680809,342,1023,fireants,0.00027509204501601007,0.19977392256259918,0.6621000001978414,0.5152879772926371,0.23263602510181916,0.20982316136360168,1.0,0.4905712306499481,1.0,0.688382089138031,422,4
-0.008678463753703541,0.9637997752148242,0.09476273506879807,1.4103095770369882,0.24864621460437775,1787,1025,fireants,0.002355883058502039,0.2009676992893219,0.4358930596637039,0.13379147654170162,0.11885127923121117,0.2495627999305725,1.0,0.630556583404541,1.0,0.6481433510780334,3614,4
0.2766207682714444,1.0019484731705235,0.05877780541777611,1.111929020879919,0.15645821392536163,55,1026,fireants,3.58532286158307e-05,0.12808345258235931,1.0973181725370238,-0.14252275079427595,0.47317511988660677,0.13825196027755737,1.0,0.43961721658706665,1.0,0.32287365198135376,55,4
0.2093281844386799,0.8821692038906173,0.08045388758182526,1.0201978996160457,0.07182161509990692,170,1029,fireants,0.00011081907026711308,0.3172251582145691,1.4851904309273327,-0.3401871406891047,0.4660012726210921,0.36114442348480225,1.0,0.6733127236366272,1.0,0.36683011054992676,170,4
0.4065152259649213,1.1938992223729665,0.11998008191585541,1.1690577690875246,0.26707983016967773,202,1030,fireants,0.0001342866380883841,0.12593255937099457,0.8363744996035813,0.4240055836929183,0.3159839790807083,0.14041456580162048,1.0,0.4383750557899475,1.0,0.5531211495399475,206,4
0.06536567328365742,0.9944819878675937,0.05029020085930824,0.8795196699576431,0.10688866674900055,239,1031,fireants,0.00021251186415928742,0.08843372762203217,0.5376319289927145,0.2064479236743293,0.19811142524331787,0.11060146242380142,1.0,0.3124313950538635,1.0,0.23370206356048584,326,4
0.0015374774893207501,1.0051767936834273,0.10398668050765991,1.359920840772654,0.2731042802333832,1112,1033,fireants,0.0011636002378046873,0.23526321351528168,0.7559236580891358,0.2311226272710099,0.20788625958927678,0.2846307158470154,1.0,0.5813356637954712,1.0,0.7272831201553345,1785,4
0.1838129752430885,0.9219570308261715,0.06590696424245834,0.6392776387711827,0.04396216198801994,880,1035,fireants,0.0005795185498086089,0.2506241202354431,0.33177305734443846,0.031688390037590546,0.11604515035237628,0.292201966047287,1.0,0.6234681606292725,1.0,0.8722295761108398,889,4
0.09196094708776589,0.9802162607278654,0.09494050592184067,1.1025817334154455,0.1707276850938797,564,1037,fireants,0.0005925560874870928,0.15509089827537537,0.6285493554162351,-0.1372000959998837,0.18920873320030235,0.19550715386867523,1.0,0.48528745770454407,1.0,0.5540375113487244,909,4
0.4230819166116227,1.0465094491609508,0.07734993100166321,1.2008985490745536,0.15713080763816833,710,1038,fireants,0.0007183683260844624,0.11032983660697937,0.7610782490966783,0.3889918943226215,0.2260161019320286,0.15378987789154053,1.0,0.6162862181663513,1.0,0.6822442412376404,1102,4
0.05330108807170284,1.0387707521901897,0.11296050250530243,1.2601880663282965,0.18329454958438873,1973,1041,fireants,0.002382610010742931,0.25284671783447266,0.4754644159869216,0.12378815295372685,0.13040984945111092,0.3059234619140625,0.9704514363885088,0.4328518807888031,1.0,0.43725839257240295,3655,4
0.5743970378315225,1.0802369281179993,0.11255237460136414,0.9118655948531406,0.07187701016664505,387,1043,fireants,0.00025488386161436007,0.3332670032978058,1.0181374464539021,0.08486729358157451,0.32961024589974924,0.3689170181751251,1.0,0.47142282128334045,1.0,0.1537032276391983,391,4
0.19512268825768653,0.9690881868152766,0.04474841058254242,1.399213720843533,0.18901288509368896,70,1045,fireants,4.563138187469362e-05,0.11567512154579163,1.6965695863026427,0.3742213330732084,0.5811594025761687,0.13928605616092682,1.0,0.37248119711875916,1.0,0.41336336731910706,70,4
0.1432718014585062,1.0747947859408322,0.05231298506259918,1.142082201300305,0.14022725820541382,82,1046,fireants,5.410578136570815e-05,0.13306580483913422,1.489849223590501,0.1624990605111572,0.5272075829290269,0.16118907928466797,1.0,0.46582117676734924,1.0,0.5902084708213806,83,4
0.06932835651459271,0.9394432809532298,0.07170776277780533,0.8889361042510876,0.05297313258051872,788,1047,fireants,0.0006310168236386203,0.22270524501800537,0.23891111262752768,0.08876819243947008,0.08695469293282534,0.2936500012874603,1.0,0.7355045080184937,1.0,0.9331443309783936,968,4
0.021507871408596026,0.9860793771670308,0.09430446475744247,0.9326608655253941,0.055709514766931534,1041,1048,fireants,0.0012744193080718004,0.26775798201560974,0.29513857075986083,-0.12579544740279214,0.09821150048760749,0.2881564795970917,1.0,0.48569124937057495,1.0,0.25542351603507996,1955,4
0.0689722988435792,1.1272275995474361,0.11937869340181351,1.3113136653033866,0.20987127721309662,587,1049,fireants,0.0006297130698707719,0.2266915887594223,1.0203085107362484,0.11106249857767664,0.276861043384918,0.26593703031539917,1.0,0.4457012116909027,1.0,0.525743842124939,966,4
0.11930013777221404,1.0179582425847533,0.08354347199201584,1.0134724684913716,0.06423620879650116,461,1052,fireants,0.0005104196001126443,0.24758552014827728,0.42873550007517225,-0.05269403502696678,0.13890562418477737,0.2819672226905823,1.0,0.545728325843811,1.0,0.305126816034317,783,4
-0.0924311346658176,0.9939695581810042,0.02275608293712139,1.0458660748226791,0.08528164029121399,137,1054,fireants,0.00010364842454394693,0.2864997982978821,0.5077237665423017,0.24919422317699325,0.21981781652849153,0.2935187816619873,1.0,0.282158225774765,1.0,0.5686580538749695,159,4
0.12303603450559994,0.9962787230960212,0.08509884774684906,1.2227442594122313,0.2227373719215393,2079,1056,fireants,0.0027561354652314947,0.23838680982589722,0.4055239314239454,0.33940339059668445,0.11215547881537047,0.2869892716407776,1.0,0.526176393032074,1.0,0.6806837916374207,4228,4
0.006316831236206345,0.9927946014280912,0.051040731370449066,0.8523902382073907,0.04342023655772209,370,1058,fireants,0.00030573025856044724,0.19189193844795227,0.6097549579994295,0.34700210924974906,0.21185669734449994,0.22829365730285645,1.0,0.5260015726089478,1.0,0.7134990096092224,469,4
0.046397284472149275,1.0324195935792162,0.1106521263718605,0.725397077505992,0.06256477534770966,73,1061,fireants,4.75870125264662e-05,0.26941612362861633,1.6583630229495772,-0.18583270417072598,0.573573576472902,0.31898024678230286,1.0,0.3664022982120514,1.0,0.5962976813316345,73,4
0.5315704555035522,0.9778442092610924,0.08312690258026123,1.248021988972475,0.24437390267848969,128,1062,fireants,8.34402411422969e-05,0.17151343822479248,1.041336888486161,-0.21279854823197822,0.3765835995149424,0.1962452232837677,1.0,0.5094572305679321,1.0,0.35753220319747925,128,4
0.27338526106185423,1.0267821130148638,0.11739231646060944,1.2018425615386208,0.21903754770755768,1824,1064,fireants,0.002501903480501059,0.19733183085918427,0.4089696992261437,0.10894381350597351,0.11052732361501233,0.24809078872203827,0.9997394476289734,0.5893118381500244,1.0,0.6384242177009583,3838,4
0.13079689275842415,0.9437111025383184,0.03726773336529732,0.5631567247343219,0.05969322472810745,128,1066,fireants,8.539587179406949e-05,0.1110527291893959,1.101924221145721,-0.05450016540973122,0.4196587462159555,0.14893682301044464,1.0,0.503495454788208,1.0,0.5893716216087341,131,4
0.09594870445138298,1.0639539453540126,0.22514064610004425,1.0329823512447986,0.08421912789344788,68,1069,fireants,4.4327628106845226e-05,0.3507227599620819,2.0289582758104245,0.125009296338983,0.660196054284832,0.44650861620903015,1.0,0.49318891763687134,1.0,0.1701343059539795,68,4
0.18029216865181358,1.0879593637612293,0.07020661234855652,0.9019807757565241,0.04861607030034065,752,1070,fireants,0.0006596994065312849,0.1855829805135727,0.36884934840799916,0.16795304990699333,0.13003556123025442,0.24085521697998047,1.0,0.6935198903083801,1.0,0.8755669593811035,1012,4
0.1229424453182822,0.9288083740300237,0.09608378261327744,0.9232202204797082,0.12290625274181366,109,1072,fireants,7.17064572316614e-05,0.15213249623775482,1.6368373443566155,-0.21423618383834359,0.5306889339312385,0.2075919657945633,1.0,0.5807655453681946,1.0,0.4784661829471588,110,4
0.5463106553302945,0.9727906967935097,0.13839292526245117,1.0822375505567485,0.2592463493347168,97,1074,fireants,6.323205774064687e-05,0.1322544515132904,0.8604513481347431,0.1748071762784622,0.35821115952828175,0.14554336667060852,1.0,0.47368425130844116,1.0,0.5876436233520508,97,4
-0.1428463666683192,0.9612473112370572,0.04004635289311409,0.7388216584860122,0.06564543396234512,87,1077,fireants,5.866891955317751e-05,0.3987489938735962,0.9643976262732011,0.4408601503909928,0.4012797265735283,0.4034452736377716,1.0,0.26245614886283875,1.0,0.6612051129341125,90,4
0.07186015763122679,0.9463834534954346,0.07785376906394958,0.9842017704269193,0.10974057018756866,160,1079,fireants,0.00012581223859736956,0.1264079362154007,1.0640923096117372,0.02697436038674635,0.3586463380707337,0.16426753997802734,1.0,0.5764384865760803,1.0,0.46958449482917786,193,4
