boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
0.05176142308779776,0.9779485017004087,0.026307841762900352,0.8098930603386353,0.07776779681444168,241,582,emlddmm,0.00016492485163282123,0.2757411003112793,0.37336535890016054,0.0042559922964313605,0.15174298097439629,0.28544825315475464,1.0,0.2756374180316925,1.0,0.5513784885406494,253,4
-0.07137051560126915,0.9690080415380434,0.05242547392845154,0.8370489521779175,0.048598919063806534,484,583,emlddmm,0.0003559247786226102,0.20289628207683563,0.506724841091948,-0.18501069013164148,0.19003927013058003,0.21294882893562317,1.0,0.3569415807723999,1.0,0.5221463441848755,546,4
-0.10280441080211307,0.9821488657589106,0.07866383343935013,1.0397424727093076,0.1032211109995842,59,587,emlddmm,3.846073615152748e-05,0.14083103835582733,1.496400050286117,-0.42598124487056693,0.55658289807072,0.17568394541740417,1.0,0.5747811794281006,1.0,0.49369630217552185,59,4
0.10291372391540339,1.0971875028604545,0.04520329087972641,1.063879325839215,0.1121576577425003,320,588,emlddmm,0.00023141629379308905,0.26847559213638306,0.819982926965509,-0.14376116457317098,0.2702628922703881,0.29360201954841614,1.0,0.36647579073905945,1.0,0.619335412979126,355,4
0.31356919058812377,1.0665312271815144,0.06887689232826233,1.3509021522558964,0.18359273672103882,818,590,emlddmm,0.000599726733210259,0.13604971766471863,0.5603026300513572,0.16018394390050697,0.1741054072302507,0.1704910695552826,1.0,0.4688127338886261,1.0,0.5761139988899231,920,4
0.272153292497182,1.603692620030496,0.24088262021541595,1.2182641777932988,0.25091612339019775,1331,593,emlddmm,0.0008676481325031029,0.21952319145202637,0.6189754585600732,0.1049118083674748,0.19398185326006406,0.2937881350517273,0.8204357625845229,0.3608953058719635,1.0,0.4840339124202728,1331,4
-0.1085130263354906,0.9296892961366146,0.055776458233594894,1.0005652713005062,0.15085290372371674,123,595,emlddmm,8.018085672267592e-05,0.23262439668178558,1.1990381718360077,0.05175462773832197,0.4123688872759604,0.27926018834114075,1.0,0.4391137659549713,1.0,0.21149371564388275,123,4
0.243730880694806,1.0047119628766676,0.048123814165592194,0.9083095815083179,0.07322821021080017,423,596,emlddmm,0.0003943855147741377,0.16633403301239014,0.4674169866366802,-0.16480412258210786,0.16093375171004864,0.20342163741588593,1.0,0.27062028646469116,1.0,0.43328312039375305,605,4
0.11462192886848213,0.9518328753906654,0.03397160768508911,1.112892228333682,0.11105895042419434,402,597,emlddmm,0.0003767848389081844,0.22764399647712708,0.408370921199975,0.0069364701858685264,0.15044022723872946,0.25627464056015015,1.0,0.2851439416408539,1.0,0.512721061706543,578,4
0.1142210868953931,1.0010511147459438,0.04865289852023125,1.2015148277458494,0.17663466930389404,66,598,emlddmm,4.302387433899684e-05,0.06690013408660889,1.1085051492783742,0.2116484774075547,0.4489415927183766,0.07901965081691742,1.0,0.3844488859176636,1.0,0.3825988471508026,66,4
0.10620200909503977,0.9389144189736899,0.06644577533006668,0.8700881559844541,0.034915924072265625,162,599,emlddmm,0.00012255285417774858,0.12463285773992538,0.666972523866701,0.001277505350057331,0.26099175566830723,0.1486547589302063,1.0,0.4371638894081116,1.0,0.5525488257408142,188,4
-0.33240439352618306,0.7298657820600906,0.06334900856018066,0.9103101973771696,0.08571245521306992,266,600,emlddmm,0.0002151193716949842,0.15982690453529358,0.6549287594145008,0.3164516888317112,0.22265886118963335,0.18673348426818848,1.0,0.4782217741012573,1.0,0.6377071142196655,330,4
0.4433541725010842,0.8772696093370874,0.057325005531311035,0.8274284672767654,0.11991951614618301,117,601,emlddmm,8.604774867799368e-05,0.13638071715831757,0.90123819213206,-0.04707144050186932,0.3388981107142893,0.1605578064918518,1.0,0.6903097033500671,1.0,0.574773371219635,132,4
0.11162714275852033,0.9865805096524328,0.09590612351894379,0.6664154597660773,0.11023563891649246,946,603,emlddmm,0.0008161498586730916,0.27408933639526367,0.4363618359782053,0.0003496256698475181,0.1362624688493191,0.32943859696388245,1.0,0.42355969548225403,1.0,0.16408850252628326,1252,4
0.05734769035899188,1.1567094835992808,0.11910780519247055,1.1341431815511973,0.1546047478914261,59,604,emlddmm,3.9112613035451674e-05,0.16623078286647797,1.347798570382556,-0.014228350626302096,0.5190176195977422,0.23476383090019226,0.9166666666666666,0.3580586314201355,1.0,0.5075082182884216,60,4
0.48944852731637245,0.8047258418991579,0.06455160677433014,1.0818361123518256,0.2388240098953247,382,605,emlddmm,0.000452402557443391,0.1938699334859848,0.6170768514060689,0.20613123939215172,0.2041836773117369,0.27761951088905334,1.0,0.3241916596889496,1.0,0.5052713751792908,694,4
-0.05132944181239743,0.9639259623516889,0.030549248680472374,1.1109067781184772,0.09399145841598511,170,608,emlddmm,0.00012841974613306633,0.10520482063293457,0.5583641749038138,-0.03374886863632504,0.2147608562086699,0.12389985471963882,1.0,0.3388185501098633,1.0,0.42232605814933777,197,4
0.008374206399502284,0.9927004365417673,0.0610991008579731,0.7263296627797886,0.056243713945150375,89,609,emlddmm,6.453581150849525e-05,0.06630522757768631,0.8257685048092022,0.06643655668815274,0.33412077375484406,0.08043414354324341,1.0,0.48917752504348755,1.0,0.47268980741500854,99,4
0.02803232664711308,0.857277553121371,0.04477041959762573,0.6785670156758303,0.03997572511434555,1211,610,emlddmm,0.0009849859716094579,0.14423272013664246,0.3326102851066639,0.4336537454813284,0.11550321275808983,0.16880950331687927,1.0,0.4612693786621094,1.0,0.5984588861465454,1511,4
-0.07519653860486968,1.0996387510109755,0.1636388748884201,0.7401042469440006,0.09511937201023102,53,611,emlddmm,3.454947484798231e-05,0.21727047860622406,1.7517119123545852,0.15994804311047744,0.6236760151711191,0.24896171689033508,1.0,0.3172299861907959,1.0,0.16730241477489471,53,4
0.1618922443041423,0.9903656233850242,0.06471961736679077,1.341775989845852,0.15997076034545898,369,612,emlddmm,0.0003135527811675376,0.19579102098941803,0.6266953072295356,-0.07740014347618737,0.20883072576489328,0.24072493612766266,0.8108108108108109,0.18800118565559387,1.0,0.3584354817867279,481,4
-3.5104346657053724e-05,0.8925031025800189,0.045356106013059616,1.2019038957868526,0.04124639928340912,273,613,emlddmm,0.0002372831857484068,0.19107776880264282,0.5770865233435805,0.1701400758165022,0.21761483721433117,0.21187657117843628,1.0,0.5268386006355286,1.0,0.6936172842979431,364,4
0.1310657026314158,1.0446960480367677,0.05475207790732384,1.004432672549756,0.09455341100692749,351,614,emlddmm,0.0003129009042836134,0.17151440680027008,0.38742094339698985,0.036992063788832984,0.1505803410128089,0.19139081239700317,0.9583333333333334,0.17177197337150574,1.0,0.3355373442173004,480,4
-0.10364581298659797,0.9519679096603295,0.08698190748691559,0.7019130469115361,0.061981458216905594,318,616,emlddmm,0.00029725585906943274,0.12494314461946487,0.5714946356244345,0.043770750625168386,0.19579522253075152,0.16000476479530334,0.9890350877192983,0.3802776336669922,1.0,0.3624005913734436,456,4
0.019503906275367983,0.8719418117589048,0.01998129114508629,0.6841006425726096,0.030234897509217262,282,620,emlddmm,0.000237935062632331,0.3240995705127716,0.13536389509027313,-0.11521110862843413,0.0656233306969733,0.3275495171546936,1.0,0.2905614972114563,1.0,0.6146610379219055,365,4
0.052856706881704886,0.8970075998578397,0.07038719207048416,0.9518490958213108,0.0890989899635315,162,621,emlddmm,0.00014732417576686797,0.2095787227153778,1.1103539096678308,-0.15050890043589135,0.36257614751731587,0.26575952768325806,0.8141592920353983,0.25858211517333984,1.0,0.41988813877105713,226,4
-0.09377763335326202,0.9832529694970674,0.052126701921224594,1.4046941357378617,0.26535001397132874,57,622,emlddmm,3.715698238367909e-05,0.11560101807117462,1.5587394980585825,0.3039021346823495,0.5688637206129663,0.13396821916103363,1.0,0.474262535572052,1.0,0.37167221307754517,57,4
0.08616438929107069,0.9520894904055588,0.04856410250067711,1.0655494852751053,0.03670041635632515,497,625,emlddmm,0.00043415000469351354,0.1607847511768341,0.21921480716830744,-0.07633057515078832,0.09191061392852878,0.18092693388462067,1.0,0.6341781616210938,1.0,0.79387366771698,666,4
0.03870522126393019,1.0189246000233503,0.13113659620285034,1.196589280655079,0.1406906694173813,210,628,emlddmm,0.00017209549735598735,0.1626368761062622,1.5015389098835554,0.1516447637689237,0.4412197058268286,0.21040649712085724,1.0,0.5114884972572327,1.0,0.5076392292976379,264,4
-0.05798419872661004,1.021934471140799,0.08866742998361588,0.8598384084319218,0.05333536118268967,411,629,emlddmm,0.0003885186228188199,0.10885068029165268,0.557731075706634,0.2854174714091784,0.18732226760969978,0.14236240088939667,1.0,0.4887160360813141,1.0,0.5614758133888245,596,4
0.09252950276228032,1.1558303264167404,0.04743412509560585,0.812149597988786,0.06398963928222656,683,630,emlddmm,0.0006779519592811623,0.22135652601718903,0.37080329853407995,0.4866703187937307,0.13102045265836518,0.23454618453979492,1.0,0.4634615480899811,1.0,0.6848180294036865,1040,4
-0.03635094719398641,1.0008912514634496,0.0857100635766983,0.8176116773653112,0.12184538692235947,1687,632,emlddmm,0.0011049313182515097,0.17206387221813202,0.34794583660218226,0.1413959768906298,0.10639527964998101,0.2280612736940384,1.0,0.5068106055259705,1.0,0.39127954840660095,1695,4
0.21929682914241092,0.8858554946381464,0.06425231695175171,1.1840090608408809,0.10085904598236084,202,634,emlddmm,0.00018513303503447126,0.177489772439003,0.9816625192702335,-0.13849507388791865,0.3172228147574862,0.20543120801448822,1.0,0.444242388010025,1.0,0.4677248001098633,284,4
0.020969062517839584,0.9460880830003661,0.05087437480688095,0.870333392099478,0.041216231882572174,334,638,emlddmm,0.00028487019827487303,0.14920833706855774,0.4519319627211946,0.4160993559729932,0.16807299266435555,0.16446997225284576,1.0,0.3847411274909973,1.0,0.5332894921302795,437,4
0.13677038442069256,0.9284326981159069,0.07356925308704376,1.0139137136277538,0.08354397863149643,441,639,emlddmm,0.0004869520322913733,0.136943981051445,0.379561896065073,0.27723088316068384,0.1367728568781287,0.1729094535112381,0.9598393574297188,0.34648486971855164,1.0,0.46637433767318726,747,4
-0.1468846540787174,0.5515603449955594,0.008996210992336273,1.0775842318977842,0.07081640511751175,110,642,emlddmm,7.431396476735818e-05,0.1895422637462616,0.06178323412499214,0.05468077411491956,0.0482960733090518,0.19487087428569794,0.043859649122807015,0.0019278968684375286,1.0,0.1914701610803604,114,4
-0.4809109374948063,0.6610653782464966,0.07064588367938995,0.9099145727508602,0.09399964660406113,148,643,emlddmm,0.00010169279389217435,0.11082788556814194,0.9374046554257686,0.02586756570100802,0.33870877466347477,0.13272690773010254,1.0,0.5228937864303589,1.0,0.6156565546989441,156,4
-0.01636783745420114,0.9732443372494133,0.03641418740153313,0.8763013327917452,0.029877692461013794,1607,648,emlddmm,0.0018246033981038205,0.18977391719818115,0.1874605815597249,0.3032518660923817,0.06770859754330175,0.21004299819469452,1.0,0.5602236390113831,1.0,0.7482340335845947,2799,4
0.019546876215315798,0.9157645587739234,0.10190368443727493,1.1689756110866436,0.10475384443998337,750,651,emlddmm,0.0005945117181388655,0.16083958745002747,0.7443851821895462,0.3238530003250539,0.21745889567871357,0.20394103229045868,1.0,0.46345433592796326,1.0,0.4339410960674286,912,4
0.026676148469383768,1.0522272066763556,0.08423376083374023,0.8194674060453971,0.03832964226603508,382,654,emlddmm,0.0003331090876852634,0.057820919901132584,0.18137036926635058,0.23474227148273694,0.08456908269443125,0.06852014362812042,1.0,0.9230554103851318,1.0,0.9075484871864319,511,4
0.2844269849041393,0.9089566932217169,0.032411981374025345,1.0614150807512706,0.08920976519584656,736,655,emlddmm,0.0008330986576551206,0.2245275229215622,0.2506052326864922,0.05256284507379494,0.09272894924281554,0.23950357735157013,0.9984350547730829,0.2037438452243805,1.0,0.42679306864738464,1278,4
0.5423957739312699,1.3175676886964902,0.20166300237178802,1.0654659017743189,0.20809242129325867,2092,656,emlddmm,0.0013722008406604296,0.12573058903217316,0.5556863449610084,0.3141236805258834,0.16897896017725111,0.1833236664533615,0.9577197149643706,0.40751221776008606,1.0,0.4861089289188385,2105,4
0.014264471147673126,0.7098420191357036,0.08197671920061111,0.8271987891224073,0.102226622402668,916,657,emlddmm,0.0008402693033782867,0.12358567863702774,0.3221103319192468,0.43166988871069734,0.10934555584571748,0.14294826984405518,1.0,0.625197172164917,1.0,0.7409769296646118,1289,4
-0.06269393471792667,1.0768636424671951,0.08117039501667023,0.9166773837738746,0.10118044912815094,555,658,emlddmm,0.0003793923464438812,0.1357022374868393,0.41125500409822385,0.042286842476596004,0.1461917612222853,0.15966467559337616,0.865979381443299,0.24104075133800507,1.0,0.18953479826450348,582,4
-0.1402262805532589,0.5412687646944898,0.012480056844651699,1.4139935666185808,0.12617403268814087,300,661,emlddmm,0.0002992114897212053,0.3526456952095032,0.06371688291948202,0.13303879437177618,0.037312133399725014,0.36530208587646484,0.1503267973856209,0.0031602387316524982,1.0,0.355805903673172,459,4
0.12496596746618747,0.9612669711521044,0.06865832954645157,0.6682890263958194,0.06346160173416138,55,662,emlddmm,3.58532286158307e-05,0.10796566307544708,0.858480234875403,-0.3712478699729789,0.39635210771419516,0.11878263205289841,1.0,0.36503496766090393,1.0,0.4388539493083954,55,4
0.09926402914875451,0.8737924011957504,0.034867070615291595,1.2110859577350042,0.12717926502227783,710,663,emlddmm,0.0008291873963515755,0.24531354010105133,0.25481472442320285,-0.03881716258639505,0.0958623371622228,0.2614900767803192,0.9976415094339622,0.1990376114845276,1.0,0.44263672828674316,1272,4
-0.015738868020477963,1.0254627858526821,0.04704152047634125,0.7187151214903873,0.028179051354527473,1325,664,emlddmm,0.0008663443787352545,0.17879793047904968,0.21094314950300724,0.30067683407443657,0.08177843312873515,0.1914542019367218,1.0,0.30354973673820496,1.0,0.48179444670677185,1329,4
-0.11195883627294768,1.4709963012194143,0.30344393849372864,1.0922765353893995,0.2864941358566284,870,665,emlddmm,0.0005756072885050638,0.35353511571884155,0.7169724806779973,0.1274629464550575,0.21791780998509475,0.42549416422843933,0.8629671574178935,0.4369220733642578,1.0,0.1263168752193451,883,4
0.1565894855625415,0.8585990613259691,0.02459903061389923,0.768109227756188,0.06224120035767555,210,667,emlddmm,0.00013950165315977764,0.12279538065195084,0.3912250745234985,0.3284928952336665,0.16411165587618584,0.13402003049850464,1.0,0.33454859256744385,1.0,0.4572483003139496,214,4
0.048418238588946005,0.7920155412654363,0.04006754979491234,0.7428165673937874,0.06992893666028976,328,670,emlddmm,0.0002600988766857536,0.07933501154184341,0.4783007090172653,0.4693448312530258,0.1730318285053642,0.09445358067750931,1.0,0.5595306754112244,1.0,0.6235488057136536,399,4
-0.3208766922049502,1.329642913949565,0.17333738505840302,1.0551205449162653,0.1691761165857315,600,671,emlddmm,0.0003911261303545167,0.15556997060775757,0.6003949174392665,-0.11720550307038531,0.2031964094529181,0.2252143770456314,0.84,0.3235531151294708,1.0,0.42302370071411133,600,4
0.10041698970231121,0.9883307192482108,0.06706077605485916,1.654183513426697,0.17568153142929077,4944,672,emlddmm,0.015059007895532817,0.1613192856311798,0.14391672541321765,0.22350116802633965,0.04114236887048369,0.19807812571525574,0.9996536946452534,0.49580228328704834,1.0,0.6017125248908997,23101,4
0.07332600583358706,1.0197302583637302,0.041502226144075394,0.8918675963334185,0.04743291810154915,153,675,emlddmm,9.973716324040177e-05,0.23278804123401642,0.9481877522207474,0.6420380648070303,0.35799305604743853,0.2393656224012375,1.0,0.321123331785202,1.0,0.5539113879203796,153,4
-0.11606465772033607,1.0719510662061584,0.08022644370794296,0.7316316751984875,0.03768659383058548,140,678,emlddmm,9.126276374938724e-05,0.18537916243076324,0.6431896226510757,-0.20089499250800633,0.2512832639821272,0.22142064571380615,1.0,0.5911303162574768,1.0,0.7715646624565125,140,4
-0.04731360154197711,1.0654311736992128,0.11605982482433319,1.0585968596841056,0.07862866669893265,208,679,emlddmm,0.00020599309532004547,0.1297750174999237,0.797317719890269,-0.04583885852029784,0.2637441105123688,0.1673590987920761,1.0,0.3140562176704407,1.0,0.33166274428367615,316,4
-0.05699225803161212,1.0047863944150859,0.0623721145093441,1.089730944095725,0.09297436475753784,444,685,emlddmm,0.00043415000469351354,0.12819550931453705,0.5483506124799928,0.07968264678600195,0.17599362493120815,0.1579265594482422,1.0,0.38709041476249695,1.0,0.4758455753326416,666,4
0.050835627939849186,1.0583522056869223,0.05979437008500099,0.8403248456913686,0.1008988544344902,1699,687,emlddmm,0.0015136581244719798,0.20661331713199615,0.27383792732789064,0.16529549913928823,0.08997296851915536,0.23568229377269745,1.0,0.5243679881095886,1.0,0.7267967462539673,2322,4
