boundary_edge_ncc_higher_better,boundary_sample_edge_enrichment_higher_better,boundary_sample_edge_mean,boundary_template_edge_enrichment_higher_better,boundary_template_edge_mean,boundary_voxels,label_id,method,region_fraction_of_volume,region_mae_lower_better,region_mutual_information_higher_better,region_ncc_higher_better,region_nmi_higher_better,region_rmse_lower_better,region_sample_foreground_fraction,region_sample_mean_intensity_norm,region_template_foreground_fraction,region_template_mean_intensity_norm,region_voxels,stride
-0.19451542785157652,0.6127270267325666,0.042390331625938416,0.700479282362575,0.06684370338916779,719,965,emlddmm,0.0004869520322913733,0.12008889764547348,0.312727879219075,0.1308415833946682,0.11434498531232917,0.14012888073921204,1.0,0.40090030431747437,1.0,0.5126256942749023,747,4
0.04833788843096909,0.8687903346624674,0.029390232637524605,0.8492987697485938,0.04800952225923538,858,966,emlddmm,0.0006303649467546961,0.22387193143367767,0.24372234390595066,0.21512354774258122,0.0943537833436909,0.2350996881723404,1.0,0.2579065263271332,1.0,0.48167145252227783,967,4
0.12396349610616106,0.9983234792800294,0.13360153138637543,1.3173501948572954,0.2037319540977478,790,968,emlddmm,0.0011486070694744308,0.2827933430671692,0.7351647343167563,-0.2196385340571681,0.19690185294068044,0.3689993619918823,1.0,0.5727009177207947,1.0,0.723380982875824,1762,4
0.014769012749862462,0.933504882567136,0.03365682065486908,1.2013849522338202,0.17764073610305786,370,969,emlddmm,0.00024575758523942136,0.38934099674224854,0.5908575882994832,-0.3045843697511346,0.21609674947775365,0.43530359864234924,1.0,0.2922727167606354,1.0,0.6816137433052063,377,4
-0.16055998766955676,1.145403661788343,0.13670416176319122,1.1626512993755278,0.11799541115760803,201,970,emlddmm,0.00016166546721320025,0.21612760424613953,1.213130216352477,-0.2400994065053705,0.38002670801403604,0.25353360176086426,1.0,0.43690183758735657,1.0,0.29510363936424255,248,4
0.046224856564158756,1.0491524580566534,0.08419271558523178,0.7234063295814953,0.18743792176246643,1407,971,emlddmm,0.0009589108962524902,0.27503329515457153,0.3586750965878271,-0.30001391379813236,0.11675958400482714,0.30920472741127014,1.0,0.47362568974494934,1.0,0.2030189484357834,1471,4
-0.14917017545600592,0.8928970347879973,0.04654812067747116,0.7542840125173287,0.07716518640518188,266,973,emlddmm,0.00021381561792713582,0.16473762691020966,0.6212796901211797,0.3467312644016426,0.2181789820000658,0.1840326488018036,1.0,0.4654248058795929,1.0,0.6299765706062317,328,4
0.3520954018929317,1.1048051848660576,0.06672824174165726,1.0993752592640622,0.047411736100912094,843,974,emlddmm,0.000807675459182077,0.1573149412870407,0.4189232247104483,0.6185697045258475,0.14510086788050633,0.1824503093957901,1.0,0.6875449419021606,1.0,0.8424571752548218,1239,4
-0.24769044288144917,1.0413593727053196,0.09483630210161209,1.559985891351632,0.24431951344013214,833,976,emlddmm,0.001028661722832379,0.2409628927707672,0.5622902809275094,-0.16721408309419133,0.16051219686788734,0.3100734055042267,1.0,0.49025750160217285,1.0,0.6984496712684631,1578,4
0.1974282934462054,0.9109688013359587,0.03338439762592316,1.0159054007230657,0.0893641859292984,365,977,emlddmm,0.00025358010784651166,0.24782952666282654,0.4074332411719056,0.11438001928927179,0.1618475407316052,0.2577284574508667,1.0,0.27560102939605713,1.0,0.5234184861183167,389,4
-0.1940070236571816,1.058449889012256,0.18804500997066498,1.0659055352984492,0.06566611677408218,404,978,emlddmm,0.0003344128414531118,0.23295941948890686,0.8279913076007948,0.0649541276704587,0.26174497364520544,0.27763500809669495,0.9220272904483431,0.24257226288318634,1.0,0.26316729187965393,513,4
0.2656318827417296,0.9055663021706218,0.02505187876522541,0.843600385924659,0.07501078397035599,120,980,emlddmm,8.148461049052431e-05,0.3822028338909149,1.009241745092969,-0.08603868406474569,0.3767419408120329,0.39450857043266296,0.976,0.12210989743471146,1.0,0.5043126940727234,125,4
0.2568022175878388,2.640293586858152,0.3891514241695404,1.0027755682106858,0.2457895576953888,881,981,emlddmm,0.0005743035347372154,0.26773688197135925,0.48274729561662144,0.36243362303075205,0.17095834876430233,0.34540557861328125,0.8683314415437003,0.36468300223350525,1.0,0.5750260353088379,881,4
0.1651700577372261,0.9320682825253198,0.07743538916110992,1.2242030402614685,0.2109694480895996,71,982,emlddmm,4.6283258758617815e-05,0.13920465111732483,1.5079535469657,0.024533305507081687,0.5409329439164946,0.17052631080150604,1.0,0.28292831778526306,1.0,0.39932239055633545,71,4
0.07731948911395407,0.9822359432822889,0.11264833807945251,1.3073723374156427,0.1808910220861435,1595,984,emlddmm,0.0021687943928157954,0.2622517943382263,0.3994862937987358,0.10664812784799388,0.11117388160268553,0.31958022713661194,1.0,0.617792546749115,1.0,0.8111193776130676,3327,4
-0.019384546067553177,0.9599287579842716,0.06857564300298691,0.6630660497751348,0.1548270285129547,754,986,emlddmm,0.0005436653211927782,0.18893417716026306,0.2945767777252656,-0.271494012707168,0.10636709833634875,0.21737346053123474,1.0,0.40747618675231934,1.0,0.22151868045330048,834,4
-0.04463315504041145,0.8834053107891867,0.02602428011596203,0.7517524717912337,0.03788159415125847,473,988,emlddmm,0.0003467985022476715,0.2834817171096802,0.2669703063421046,-0.3139210443617557,0.10816575775886343,0.2935638129711151,1.0,0.2852185368537903,1.0,0.5687002539634705,532,4
-0.07097592032928086,0.9823901984564899,0.1378025859594345,0.9068271421143387,0.142335444688797,376,989,emlddmm,0.0003950373916580619,0.26533645391464233,1.0446729474642957,0.3983373959043917,0.2988994778291408,0.3026602268218994,1.0,0.5658978223800659,1.0,0.348977655172348,606,4
0.13890142392666824,1.0964924916575636,0.06052611395716667,0.9322600062709413,0.06519706547260284,208,990,emlddmm,0.00013559039185623246,0.2364923357963562,0.7485797192501233,0.12629362768530603,0.26622815738964234,0.2539829909801483,1.0,0.48235419392585754,1.0,0.7185932993888855,208,4
0.4155694006666922,0.6322183506629745,0.0833330899477005,1.3913099276488639,0.28020530939102173,468,996,emlddmm,0.00030507838167652304,0.11070442199707031,0.7800179844231546,0.195205730155591,0.2526882555732286,0.13338811695575714,1.0,0.43812811374664307,1.0,0.47628942131996155,468,4
0.07102731563746818,0.9875776812085428,0.09656309336423874,0.8946718250993198,0.15033744275569916,3366,997,emlddmm,0.0023258967218415263,0.21887457370758057,0.291093753339546,0.16739119243952594,0.08656302323956465,0.27020150423049927,0.9714125560538116,0.3293716013431549,1.0,0.14712589979171753,3568,4
0.0906253020854904,1.0335691461650998,0.0458352193236351,0.9859103743922982,0.08442682772874832,352,998,emlddmm,0.00026531389175714717,0.17938067018985748,0.30163423462399125,-0.03265248763284212,0.12024970436164226,0.19510316848754883,1.0,0.38053837418556213,1.0,0.5598469376564026,407,4
-0.13327873267004606,0.9641891728634314,0.0225326307117939,0.7778112158092236,0.06727518141269684,133,1004,emlddmm,0.00011798971599027922,0.2779195010662079,0.40088205786447967,-0.03507193896553667,0.18188868596109511,0.28463777899742126,1.0,0.14826057851314545,1.0,0.4261800944805145,181,4
0.23136911685933825,0.9003129139039461,0.03739193454384804,1.5435917574580855,0.3169894814491272,55,1005,emlddmm,3.58532286158307e-05,0.08592818677425385,1.286899694714292,0.05708254371337652,0.5063467781942775,0.10749619454145432,1.0,0.4881119132041931,1.0,0.4241996109485626,55,4
0.6396409777530031,1.411114480501162,0.24683725833892822,1.064533840563418,0.20486149191856384,221,1006,emlddmm,0.000144064791347247,0.13553091883659363,0.9861745004862436,0.4135229315094111,0.34233288080651086,0.19941583275794983,0.9321266968325792,0.4546765685081482,1.0,0.5362032651901245,221,4
-0.08984273788422217,0.9694565446541646,0.1086825579404831,1.5070190613725294,0.26931366324424744,3287,1007,emlddmm,0.004291305526872973,0.23901255428791046,0.32958488159504123,0.3757895643211601,0.08815211945839087,0.2975676357746124,0.9477441895792192,0.5645844340324402,1.0,0.7159221768379211,6583,4
0.09312861365712977,0.9660283218879573,0.0808221846818924,1.0323039163134564,0.15230442583560944,1521,1009,emlddmm,0.0009921566173326242,0.21046417951583862,0.5524764090116199,0.2980768967012047,0.16445110819797856,0.26528406143188477,0.8988173455978975,0.34996604919433594,1.0,0.18030688166618347,1522,4
-0.08517330087537188,1.1303098199254304,0.08260450512170792,0.8337958724386337,0.050437722355127335,172,1010,emlddmm,0.00011212282403496146,0.20004144310951233,0.9496859228443048,0.5259089517896243,0.3373931038850465,0.21936823427677155,1.0,0.5424227118492126,1.0,0.7419452667236328,172,4
0.3215315541885191,0.946809450585777,0.0265505351126194,0.8608082138879449,0.04152858629822731,880,1015,emlddmm,0.0008154979817891674,0.33280569314956665,0.18954381016651273,-0.00391387736129445,0.07044321664753722,0.3463785946369171,1.0,0.39185357093811035,1.0,0.724659264087677,1251,4
0.10628536247950343,1.0477070920747051,0.09368189424276352,1.1859677408253733,0.14254222810268402,2840,1016,emlddmm,0.002633582611053746,0.20464837551116943,0.22216830055169373,0.18550899701797532,0.08105072287265593,0.24138648808002472,0.47227722772277225,0.17417311668395996,1.0,0.21050217747688293,4040,4
0.04636430261947403,0.9991222391303917,0.07408195734024048,1.0051982004258213,0.04479316249489784,643,1020,emlddmm,0.0007881191526643512,0.17050109803676605,0.461592154280584,-0.35117987929442673,0.14805828670517107,0.2318272590637207,1.0,0.6996428370475769,1.0,0.5562342405319214,1209,4
0.2421711399735805,1.014263201120417,0.03905826807022095,0.9938398603258195,0.06885399669408798,1440,1021,emlddmm,0.001565156398301991,0.09517192840576172,0.4008020258206255,0.5894915322563373,0.12703718238135392,0.11871303617954254,1.0,0.44788116216659546,1.0,0.5209086537361145,2401,4
0.13866840898922594,1.0502266698634062,0.06767920404672623,1.0752276137082881,0.09383340924978256,856,1022,emlddmm,0.0009497846198775515,0.12190182507038116,0.2882461987362852,-0.11365826667242329,0.0953403084603838,0.14864560961723328,1.0,0.49179786443710327,1.0,0.41449326276779175,1457,4
-0.0787776795149541,0.9641422568578824,0.04635867848992348,0.8908736931741108,0.044262439012527466,466,1023,emlddmm,0.00040351179114907643,0.22042465209960938,0.4219300570756754,0.22338320493161495,0.1438635446620781,0.24072588980197906,1.0,0.4577215611934662,1.0,0.6766435503959656,619,4
-0.0861297027748908,0.9948607279945838,0.11255057156085968,1.3869875360063992,0.25265875458717346,2332,1025,emlddmm,0.003557944032458254,0.21897520124912262,0.32329848721615106,0.23303393334320063,0.08729672036449365,0.2698846757411957,0.9802125320630267,0.5603026151657104,1.0,0.6572161316871643,5458,4
0.30075491903407153,0.9567752141469597,0.04755447804927826,1.1204217901141094,0.14518487453460693,82,1026,emlddmm,5.3453904481783956e-05,0.16114778816699982,0.6535714628432412,-0.2030393028692457,0.2909333379646303,0.1727137416601181,1.0,0.4675689935684204,1.0,0.3104190230369568,82,4
-0.04060130768956041,0.9519255754613631,0.07604563236236572,1.1028154454366665,0.06946077942848206,217,1029,emlddmm,0.00014145728381155021,0.35934630036354065,0.9588059514509828,-0.3972723398534451,0.32662124105592283,0.3845614194869995,1.0,0.7269964814186096,1.0,0.36769482493400574,217,4
0.712843782055306,0.7323559319226939,0.14435610175132751,1.0754233128236599,0.2167917937040329,333,1030,emlddmm,0.00021707500234675677,0.08867061883211136,0.6204171199779638,-0.025963336369650283,0.2308382938814862,0.1257854402065277,1.0,0.5448305606842041,1.0,0.5407133102416992,333,4
0.05009491439822065,0.9100603439676747,0.05044613778591156,0.8519803256296331,0.09577115625143051,265,1031,emlddmm,0.00025488386161436007,0.13823580741882324,0.5155100670662519,0.16572613452329155,0.1814627417715126,0.1614692509174347,1.0,0.3636491298675537,1.0,0.22999237477779388,391,4
-0.03594169127934155,0.9895941311995273,0.13047994673252106,1.428917500472713,0.2697954475879669,1551,1033,emlddmm,0.0018552416116482577,0.2327302098274231,0.5774775396438571,0.21815687790553417,0.1547263926476433,0.30128252506256104,1.0,0.6042373180389404,1.0,0.7165712714195251,2846,4
-0.012964102632908545,0.928670859666435,0.0772346556186676,0.6492447041870586,0.040310196578502655,1173,1035,emlddmm,0.0007763853687537157,0.17102691531181335,0.3212932716210828,0.47745052272873756,0.114691808042126,0.19721269607543945,1.0,0.69138503074646,1.0,0.8555210828781128,1191,4
0.024904045547094574,0.9772723875996544,0.06563016027212143,1.0853589578042275,0.15750165283679962,684,1037,emlddmm,0.0007894229064321996,0.13437268137931824,0.39281935908756993,-0.019814051869379214,0.12659824410792034,0.16363543272018433,1.0,0.4658215641975403,1.0,0.5421280264854431,1211,4
0.5928883211381472,0.9728731592387103,0.06664808839559555,1.123124504306958,0.14471358060836792,841,1038,emlddmm,0.0009067607455385546,0.09111197292804718,0.49780846625332975,0.5867169800808671,0.1517528394986753,0.11254778504371643,1.0,0.6976639628410339,1.0,0.6602652072906494,1391,4
-0.2180456949732255,0.9365557775233402,0.07175824791193008,0.8564065925603346,0.11947064846754074,78,1039,emlddmm,5.2802027597859755e-05,0.26963096857070923,1.279320602382252,-0.15615946436421774,0.4753347943922791,0.2881120443344116,1.0,0.5801112651824951,1.0,0.31464076042175293,81,4
0.014322567631163142,1.046356686609045,0.08745132386684418,1.3174234734388575,0.17763713002204895,2651,1041,emlddmm,0.0037704558966175413,0.2701972424983978,0.33889993888869663,0.3726093683099509,0.10666421088317399,0.3102160394191742,0.5916320885200553,0.2347286343574524,1.0,0.43758276104927063,5784,4
-0.00016772778570652938,1.012454244998063,0.1144709661602974,0.7862653510809716,0.056220654398202896,465,1043,emlddmm,0.00030312275102475043,0.24582646787166595,0.7429771287676501,-0.33364934466622914,0.2440282835453799,0.28069591522216797,0.9870967741935484,0.3513411283493042,1.0,0.15845590829849243,465,4
-0.24093293860377613,0.9731184423690318,0.12811443209648132,0.9560942177860733,0.09183025360107422,60,1044,emlddmm,3.9112613035451674e-05,0.33976683020591736,1.449850015097557,0.31261292131282364,0.5327340037105572,0.35803595185279846,1.0,0.6706959009170532,1.0,0.33962127566337585,60,4
-0.24332567330465707,0.8640681249637845,0.038071438670158386,1.2671530983180221,0.19946816563606262,52,1045,emlddmm,3.3897597964058115e-05,0.12880483269691467,1.4281040409233572,0.24228117253893425,0.5482872153255267,0.1440746784210205,1.0,0.2971259653568268,1.0,0.42041540145874023,52,4
0.4690584076817278,1.1905618839063772,0.04979437589645386,1.224520687566725,0.15398094058036804,146,1046,emlddmm,9.582590193685659e-05,0.08256271481513977,1.0306999580294778,0.6760440652982069,0.3777975193093851,0.09487532824277878,1.0,0.49532780051231384,1.0,0.5710896253585815,147,4
0.1321342729196949,0.9465875384951679,0.08718173205852509,0.9900777215376196,0.05228961259126663,975,1047,emlddmm,0.0008956788385118433,0.10330253839492798,0.22393984416036833,0.4032867006962813,0.08302275612240013,0.12875357270240784,1.0,0.8419310450553894,1.0,0.9136170148849487,1374,4
-0.051052766879504816,1.0477388130962801,0.1472824662923813,0.9843366377003874,0.05073001980781555,1332,1048,emlddmm,0.0017209549735598736,0.24588385224342346,0.24529666206819,-0.1015067762794198,0.07744529785722373,0.2767570912837982,0.9757575757575757,0.375266432762146,1.0,0.2547839879989624,2640,4
-0.05459696209251157,1.0346648555968003,0.08591091632843018,1.3635533553891213,0.20679372549057007,764,1049,emlddmm,0.0008976344691636159,0.2818840742111206,0.6729206965636774,0.4284180146478453,0.20011758682052183,0.3229021728038788,0.8525780682643428,0.24991421401500702,1.0,0.5211692452430725,1377,4
-0.08791091949645741,0.9370190528301724,0.06164149194955826,1.0350557735495123,0.061691705137491226,515,1052,emlddmm,0.0005971192256745622,0.155884250998497,0.2864032641522881,-0.038292373925501985,0.1013046316839833,0.17878085374832153,1.0,0.44813814759254456,1.0,0.299908846616745,916,4
-0.05037440834866674,0.9004906237265841,0.02192297764122486,1.0932539076629568,0.08709803968667984,177,1054,emlddmm,0.0001303753767848389,0.27755486965179443,0.38990930016664466,0.12747072550871924,0.16551338182510728,0.2855391204357147,1.0,0.2800000309944153,1.0,0.5575548410415649,200,4
-0.00035948884144278094,0.995817578147008,0.10546387732028961,1.3176175066408662,0.22658786177635193,2869,1056,emlddmm,0.004152455750597119,0.19793719053268433,0.3495635948919004,0.428720168587199,0.0939945799623083,0.25105607509613037,0.95149136577708,0.5736488103866577,1.0,0.6873332262039185,6370,4
0.2580099143830594,1.0104118184343898,0.0583530068397522,0.823733180524381,0.03648941591382027,519,1058,emlddmm,0.0004517506805594668,0.27794772386550903,0.4919497556143915,0.5494178534241324,0.17925731311221668,0.28949517011642456,1.0,0.41989755630493164,1.0,0.6978453397750854,693,4
-0.13454749736709534,0.9445064308683104,0.13154719769954681,0.7245091908839905,0.04679674655199051,145,1061,emlddmm,9.51740250529324e-05,0.12576578557491302,1.1934721286738756,-0.03159092991145896,0.40527359776506233,0.16627168655395508,1.0,0.572783350944519,1.0,0.5853429436683655,146,4
0.3815886103255183,1.0974616249655489,0.08809773623943329,1.345950435733356,0.24672506749629974,143,1062,emlddmm,9.321839440115982e-05,0.22092925012111664,0.9002155080310446,0.3122117578730228,0.32732014794489445,0.2362814098596573,1.0,0.5752708911895752,1.0,0.35434162616729736,143,4
